id	tweet	subtask_a	subtask_b	subtask_c	sentiment
20800	@USER @USER @USER Which one is it? Is there an active threat that you could be shot that is driving the need for gun control?  Or is the idea that the threat exists hypothetical so I have an excuse to carry a big scary gun?	False	NOT		negative
74675	@USER @USER She is trust me lol	False	NOT		positive
18935	@USER @USER why don’t you release names of all our elected officials that have paid for silence for sexual assault claims done while in office with the fund designated for paying off claims; Ford does not know how got home. Maybe attack if happened was by who took her home. #	True	TIN	GRP	negative
72148	@USER ahhh ur mind!!! she IS ur dorter!!	False	NOT		neutral
73122	"@USER @USER Because I knew it would flush out the one Dutch antifa"" on Twitter. I was feeling lonely."""	False	NOT		negative
72921	@USER Good. He is a head case. Go get a Passrusher	False	NOT		negative
53020	@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.	True	TIN	GRP	negative
14239	@USER @USER Such delusional liberals..! So twisted with hate you can't even acknowledge the U.S. Airforce..!!	True	TIN	OTH	negative
65041	@USER Have you reported that the killer of Mollie Tibet’s will receive reward money?   Did you report this?	False	NOT		negative
17490	@USER @USER @USER Thank you for your conscience and actions.	False	NOT		positive
73245	@USER I still want yo know when you are doing stairway to heaven. 🤣	False	NOT		neutral
81457	@USER He really needs to go. Talks out of both sides of his mouth. Kiss ass !	True	TIN	IND	negative
31616	A bitch just be minding her business 💁🏽😂	True	TIN	IND	negative
90804	@USER @USER HIRE AMERICAN YOU PIECES OF TRASH!!!!! PLEASE!!!!!! AND STOP BANNING CONSERVATIVES ON YOUR PLATFORMS PLEASE!!!!	True	TIN	GRP	negative
96664	@USER you are very persuasive fam	False	NOT		positive
29728	@USER @USER @USER You do scare Americans w/ ur fake dem platform. It’s mainly ur corrupt GOP ethics being ok w/ supporting pedofiles treason &amp; voter suppression &amp; the like. Dems actually want improved health care for all sensible gun control humane immigration policies &amp; to help all not just 1%ers	False	NOT		negative
44056	#Republicans grow some balls and start playing dirty like these liberals assholes do! URL	True	TIN	GRP	negative
70465	@USER He’s gonna tip him two new assholes	False	NOT		negative
32294	"@USER @USER @USER @USER @USER Yeah she loves pointing out"" people for her rabid anti-Nazi Antifa-loving faction of supporters to, I don't know, give stern looks to? Let's be real, she either wants her minions to disrupt her ""enemies"" by heckling or making a scene or worse."""	False	NOT		negative
80298	@USER @USER Anyone besides me think he is angling for Sessions job saw today statement made only sitting Senator would be approved as replacement otherwise Senators wouldn't stab Session in back well not sure how it makes a difference but LG may be angling then send Mueller packing	False	NOT		neutral
66815	@USER @USER @USER @USER For a moment I thought you were about deaths  Sounded fucked up sick at first.	True	TIN	IND	negative
71984	@USER @USER Popular side doesn’t equal winning side. Facts are that private schools do a much better job educating students than public schools. Public school teachers get unfair perks that they don’t deserve. It’s unfair to private school teachers.	True	TIN	GRP	negative
20516	...wasn't great but he is still the best I've seen...my money is on thed AB's winning both the Rugby Championships and the WC with Beauden Barrett to play a starring role. URL	False	NOT		positive
95322	.@USER does not possess the wisdom to pass judgment on a honest man like Judge Kavanaugh. She has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of Mayor Willie Brown. She launched her career on her back. She is trashy. URL	False	NOT		negative
24344	@USER @USER Thank You🙏Followed You🍎 #Maga  💯🇺🇸🇺🇸🇺🇸 URL	False	NOT		positive
91540	@USER We didn’t lie! He is a fan tho!🤣🤣🤣	False	NOT		positive
50681	"@USER Eg, ANTIFA holding the position that police are racist or should be killed. Generalizations such as those are what I'd call attacking law enforcement.""  ""Attacking the cancer in the body"" is not the same as ""attacking the body"" even if it's systemic."""	True	TIN	GRP	negative
17182	@USER @USER @USER That’s the aim  Liberty  #WWG1WGA #MAGA #TheRainMakers #QAnon #QArmy URL	False	NOT		neutral
40326	@USER @USER @USER @USER @USER @USER @USER @USER Antifa are here telling people to go back to sleep. Horrifying	False	NOT		negative
70820	@USER which is why im loving all this shit right now LOL	False	NOT		positive
93504	@USER And wouldn't #JohnMcCain be proud... Notably @USER read a passage of Scripture at the memorial service but he was not asked to speak his own words Sen McCain likely saw him for what he is once trump took office: a gutless suck-up who's looking for Sessions job! #weasel	False	NOT		negative
31247	@USER @USER @USER @USER @USER @USER @USER And the United States is 94th in murder rate.  Thanks for proving that gun control is useless except for authoritarians.	False	NOT		negative
27617	@USER Whoever you are you deserve this URL	True	TIN	IND	positive
29199	@USER How? You can’t just say “Wrong” with no evidence for why it is. You said you agree with Sargon I’m pretty much every subject but gun control and healthcare. That’s not what a centrist believes.	True	TIN	IND	negative
16718	@USER @USER I thought the Krebs trials couldn't say one way or the other if this was effective. So as usual @USER giving more money to their friends	False	NOT		negative
79379	"@USER @USER @USER @USER The MeToo movement is just an extension of the democrats KKK &amp; the hate group Antifa,  it's just another form of lynching those who oppose their agenda. MeToo people jump on ban wagons, in the name of justice"" to perpetuate mass bullying of those who threaten to expose them"""	True	TIN	GRP	negative
14612	👀 PATRIOTS &amp; ANONS 👀  💥old SOROS is shopping again!💥  #MAGA #ConfirmKavanaugh #DeepState @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL	False	NOT		negative
33580	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's like arguing that soldiers who fought Nazis in WWII were violently forcing their ideas onto others"" when they shot Nazis. No, they weren't trying to change their minds with bullets, they were trying to stop them from forcing fascism on the world. Same with antifa."""	False	NOT		negative
16803	@USER @USER @USER @USER Ron DeSantis' cheesy ass MAGA commercials were cringeworthy.	False	NOT		negative
37483	@USER Are you and your family okay? Not sure how close you are to everything.	False	NOT		neutral
45204	@USER Well didn't James Comey lie? Or does it only count of you are not FBI? I thought under oath was under oath. Maybe I am wrong.	False	NOT		negative
49350	@USER I guess Antifa will get the same treatment when they decide to loot.	False	NOT		negative
68130	@USER @USER @USER @USER @USER Yes usually in THOSE countries people kill gays cuz religion advise them to do it and try to point this out and antifa will beat you.  No matter how u try in america to help gay in those countries it will have no effect cuz those ppl hate america.	False	NOT		negative
88993	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO #MAGA #KAG	False	NOT		neutral
76440	@USER @USER @USER It was a disagreement between a fucking umpire and a player! It was not abusive!	True	TIN	GRP	negative
62671	.@USER is her own person. She is not a @USER copycat. #NVSen URL	False	NOT		neutral
29105	@USER Ever see when someone Is stuck in quicksand and gets the brilliant idea to reach down and pull their feet out... = ESPN	False	NOT		neutral
66322	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL	False	NOT		negative
26402	@USER REST IN PUSSY	True	TIN	IND	negative
64278	@USER @USER @USER Lying PM just like Bliar! End of Tory party &amp; I'm tory party member! Remainers refuse to discuss this with me in Tory party ! Please get rid of this total liar who hooks up with corrupt convict @USER from @USER @USER @USER @USER @USER @USER	True	TIN	GRP	negative
43238	@USER She is the evolve form.	False	NOT		neutral
13415	@USER you are not the true Columbia Bugle. Gfy	False	NOT		negative
68454	Kamala Harris interviewed by CBS This Morning on #Kavanaugh's character. #MAGA #MakeAmericaGreatAgain #TheResistance URL	False	NOT		neutral
54258	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes. Everyone deserves a decent and safe place to… URL	False	NOT		positive
89741	@USER @USER  Juan Williams just called Diamond and Silk a  Minstrel Show. You know what to do!	False	NOT		neutral
92731	@USER Liberals are kind bad slow at this or they just stalling.	False	NOT		negative
53037	@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧	True	TIN	IND	negative
69657	@USER I would affirm her. Tell her she is beautiful but at the same time that beauty comes also from wthin	False	NOT		positive
27406	Actions - H.R.610 - 115th Congress (2017-2018): To distribute Federal funds for elementary and secondary education in the form  URL  #Evil #Greedy #Hateful #Pigs #Education #MAGA #BetsyDeVos	False	NOT		negative
17057	@USER Fake News spewing lies again ! Patriot Voters do not approve of Kaepernick and his Socialist Nike Ads!!👎🏼👎🏼👎🏼🤮🔥👹	False	NOT		negative
91488	@USER @USER @USER Antifa lives!	False	NOT		negative
49763	"@USER Dear Paul McFartney-  You had us at Beatles.  You lost us at President Mad Captain.  Burn in hell-  Jon."" URL"	True	TIN	IND	negative
17960	@USER @USER @USER @USER @USER The OG dream i believe is what you are looking for haha. If you watched all games in this tournament vs leetpro you would notice a pattern. Never the less insane game and im glad I witnessed it live.	False	NOT		positive
