docId	sentId	word	lemma	label
S0927024813003036-2011	6	to	to	O
S0927024813003036-2011	6	a	a	O
S0927024813003036-2011	6	minimum	minimum	O
S0927024813003036-2011	6	[	[	O
S0927024813003036-2011	6	39	39	O
S0927024813003036-2011	6	]	]	O
S0927024813003036-2011	6	.	.	O
S0927024813003036-2011	8	The	the	O
S0927024813003036-2011	8	two	two	B-Quantity
S0927024813003036-2011	8	lifetime	lifetime	O
S0927024813003036-2011	8	measurements	measurement	O
S0927024813003036-2011	8	are	be	O
S0927024813003036-2011	8	then	then	O
S0927024813003036-2011	8	analysed	analyse	O
S0927024813003036-2011	8	to	to	O
S0927024813003036-2011	8	give	give	O
S0927024813003036-2011	8	the	the	O
S0927024813003036-2011	8	concentration	concentration	O
S0927024813003036-2011	8	of	of	O
S0927024813003036-2011	8	iron	iron	O
S0927024813003036-2011	8	that	that	O
S0927024813003036-2011	8	exists	exist	O
S0927024813003036-2011	8	in	in	O
S0927024813003036-2011	8	FeB	feb	O
S0927024813003036-2011	8	pairs	pair	O
S0927024813003036-2011	8	using	use	O
S0927024813003036-2011	8	an	an	O
S0927024813003036-2011	8	established	establish	O
S0927024813003036-2011	8	method	method	O
S0927024813003036-2011	8	[	[	O
S0927024813003036-2011	8	30,40,42	30,40,42	O
S0927024813003036-2011	8	]	]	O
S0927024813003036-2011	8	.	.	O
S0927024813003036-2011	11	The	the	O
S0927024813003036-2011	11	essential	essential	O
S0927024813003036-2011	11	feature	feature	O
S0927024813003036-2011	11	is	be	O
S0927024813003036-2011	11	that	that	O
S0927024813003036-2011	11	SRH	SRH	O
S0927024813003036-2011	11	statistics	statistic	O
S0927024813003036-2011	11	(	(	O
S0927024813003036-2011	11	Eq	Eq	O
S0927024813003036-2011	11	.	.	O
S0927024813003036-2011	13	For	for	O
S0927024813003036-2011	13	the	the	O
S0927024813003036-2011	13	results	result	O
S0927024813003036-2011	13	presented	present	O
S0927024813003036-2011	13	in	in	O
S0927024813003036-2011	13	this	this	O
S0927024813003036-2011	13	paper	paper	O
S0927024813003036-2011	13	,	,	O
S0927024813003036-2011	13	the	the	O
S0927024813003036-2011	13	injection	injection	O
S0927024813003036-2011	13	level	level	O
S0927024813003036-2011	13	used	use	O
S0927024813003036-2011	13	was	be	O
S0927024813003036-2011	13	0.2p0	0.2p0	B-Quantity
S0927024813003036-2011	13	.	.	O
S0927775713009606-1074	6	The	the	O
S0927775713009606-1074	6	synthesised	synthesised	O
S0927775713009606-1074	6	CdS	cds	O
S0927775713009606-1074	6	nanoparticles	nanoparticle	O
S0927775713009606-1074	6	were	be	O
S0927775713009606-1074	6	characterised	characterise	O
S0927775713009606-1074	6	in	in	O
S0927775713009606-1074	6	the	the	O
S0927775713009606-1074	6	5–40	5–40	B-Quantity
S0927775713009606-1074	6	nm	nm	I-Quantity
S0927775713009606-1074	6	range	range	I-Quantity
S0927775713009606-1074	6	of	of	O
S0927775713009606-1074	6	a	a	O
S0927775713009606-1074	6	cubic	cubic	O
S0927775713009606-1074	6	crystalline	crystalline	O
S0927775713009606-1074	6	structure	structure	O
S0927775713009606-1074	6	,	,	O
S0927775713009606-1074	6	increasing	increase	O
S0927775713009606-1074	6	in	in	O
S0927775713009606-1074	6	size	size	O
S0927775713009606-1074	6	with	with	O
S0927775713009606-1074	6	loading	loading	O
S0927775713009606-1074	6	.	.	O
S0927775713009606-1361	0	It	it	O
S0927775713009606-1361	0	is	be	O
S0927775713009606-1361	0	important	important	O
S0927775713009606-1361	0	to	to	O
S0927775713009606-1361	0	note	note	O
S0927775713009606-1361	0	that	that	O
S0927775713009606-1361	0	the	the	O
S0927775713009606-1361	0	divalent	divalent	O
S0927775713009606-1361	0	cation	cation	O
S0927775713009606-1361	0	Cd2	cd2	O
S0927775713009606-1361	0	+	+	O
S0927775713009606-1361	0	has	have	O
S0927775713009606-1361	0	an	an	O
S0927775713009606-1361	0	ionic	ionic	O
S0927775713009606-1361	0	radius	radius	O
S0927775713009606-1361	0	of	of	O
S0927775713009606-1361	0	0.097	0.097	B-Quantity
S0927775713009606-1361	0	nm	nm	I-Quantity
S0927775713009606-1361	1	[	[	O
S0927775713009606-1361	1	22	22	O
S0927775713009606-1361	1	]	]	O
S0927775713009606-1361	1	,	,	O
S0927775713009606-1361	1	which	which	O
S0927775713009606-1361	1	leads	lead	O
S0927775713009606-1361	1	to	to	O
S0927775713009606-1361	1	a	a	O
S0927775713009606-1361	1	number	number	O
S0927775713009606-1361	1	of	of	O
S0927775713009606-1361	1	speculative	speculative	O
S0927775713009606-1361	1	points	point	O
S0927775713009606-1361	1	;	;	O
S0927775713009606-1361	1	(	(	O
S0927775713009606-1361	1	1	1	O
S0927775713009606-1361	1	)	)	O
S0927775713009606-1361	1	the	the	O
S0927775713009606-1361	1	diameter	diameter	O
S0927775713009606-1361	1	of	of	O
S0927775713009606-1361	1	the	the	O
S0927775713009606-1361	1	cation	cation	O
S0927775713009606-1361	1	is	be	O
S0927775713009606-1361	1	smaller	small	O
S0927775713009606-1361	1	than	than	O
S0927775713009606-1361	1	the	the	O
S0927775713009606-1361	1	internal	internal	O
S0927775713009606-1361	1	cavity	cavity	O
S0927775713009606-1361	1	of	of	O
S0927775713009606-1361	1	the	the	O
S0927775713009606-1361	1	amylose	amylose	O
S0927775713009606-1361	1	helix	helix	O
S0927775713009606-1361	1	(	(	O
S0927775713009606-1361	1	double	double	O
S0927775713009606-1361	1	or	or	O
S0927775713009606-1361	1	single	single	O
S0927775713009606-1361	1	;	;	O
S0927775713009606-1361	1	ca	can	B-Quantity
S0927775713009606-1361	1	.	.	I-Quantity
S0927775713009606-1361	3	[	[	O
S0927775713009606-1361	3	23	23	O
S0927775713009606-1361	3	]	]	O
S0927775713009606-1361	3	between	between	O
S0927775713009606-1361	3	adjacent	adjacent	O
S0927775713009606-1361	3	glucose	glucose	O
S0927775713009606-1361	3	residues	residue	O
S0927775713009606-1361	3	that	that	O
S0927775713009606-1361	3	form	form	O
S0927775713009606-1361	3	the	the	O
S0927775713009606-1361	3	amylose	amylose	O
S0927775713009606-1361	3	helix	helix	O
S0927775713009606-1361	3	(	(	O
S0927775713009606-1361	3	believed	believe	O
S0927775713009606-1361	3	to	to	O
S0927775713009606-1361	3	be	be	O
S0927775713009606-1361	3	key	key	O
S0927775713009606-1361	3	to	to	O
S0927775713009606-1361	3	the	the	O
S0927775713009606-1361	3	formation	formation	O
S0927775713009606-1361	3	of	of	O
S0927775713009606-1361	3	the	the	O
S0927775713009606-1361	3	porous	porous	O
S0927775713009606-1361	3	polysaccharide	polysaccharide	O
S0927775713009606-1361	3	phase	phase	O
S0927775713009606-1361	3	)	)	O
S0927775713009606-1361	3	;	;	O
S0927775713009606-1361	3	[	[	O
S0927775713009606-1361	3	15,24	15,24	O
S0927775713009606-1361	3	]	]	O
S0927775713009606-1361	3	consequently	consequently	O
S0927775713009606-1361	3	coordination	coordination	O
S0927775713009606-1361	3	of	of	O
S0927775713009606-1361	3	Cd2	cd2	O
S0927775713009606-1361	3	+	+	O
S0927775713009606-1361	3	may	may	O
S0927775713009606-1361	3	stabilise	stabilise	O
S0927775713009606-1361	3	an	an	O
S0927775713009606-1361	3	alternative	alternative	O
S0927775713009606-1361	3	metastable	metastable	O
S0927775713009606-1361	3	polysaccharide	polysaccharide	O
S0927775713009606-1361	3	confirmation(s	confirmation(s	O
S0927775713009606-1361	3	)	)	O
S0927775713009606-1361	3	,	,	O
S0927775713009606-1361	3	gel	gel	O
S0927775713009606-1361	3	state	state	O
S0927775713009606-1361	3	and	and	O
S0927775713009606-1361	3	in	in	O
S0927775713009606-1361	3	turn	turn	O
S0927775713009606-1361	3	expanded	expand	O
S0927775713009606-1361	3	surface	surface	O
S0927775713009606-1361	3	properties	property	O
S0927775713009606-1361	3	.	.	O
S0950705113001895-23137	0	Assume	assume	O
S0950705113001895-23137	0	the	the	O
S0950705113001895-23137	0	object	object	O
S0950705113001895-23137	0	x11	x11	O
S0950705113001895-23137	0	in	in	O
S0950705113001895-23137	0	Table	table	O
S0950705113001895-23137	0	4	4	O
S0950705113001895-23137	0	inserts	insert	O
S0950705113001895-23137	0	into	into	O
S0950705113001895-23137	0	Table	table	O
S0950705113001895-23137	0	2	2	O
S0950705113001895-23137	0	,	,	O
S0950705113001895-23137	0	and	and	O
S0950705113001895-23137	0	U′	u′	O
S0950705113001895-23137	0	=	=	O
S0950705113001895-23699	0	In	in	O
S0950705113001895-23699	0	each	each	O
S0950705113001895-23699	0	sub	sub	O
S0950705113001895-23699	0	-	-	O
S0950705113001895-23699	0	figures	figure	O
S0950705113001895-23699	0	(	(	O
S0950705113001895-23699	0	a)–(f	a)–(f	O
S0950705113001895-23699	0	)	)	O
S0950705113001895-23699	0	of	of	O
S0950705113001895-23699	0	Fig	Fig	O
S0950705113001895-23699	0	.	.	O
S0950705113001895-23699	0	4	4	O
S0950705113001895-23699	0	,	,	O
S0950705113001895-23699	0	the	the	O
S0950705113001895-23699	0	x	x	O
S0950705113001895-23699	0	-	-	O
S0950705113001895-23699	0	coordinate	coordinate	O
S0950705113001895-23699	0	pertains	pertain	O
S0950705113001895-23699	0	to	to	O
S0950705113001895-23699	0	the	the	O
S0950705113001895-23699	0	ratio	ratio	O
S0950705113001895-23699	0	of	of	O
S0950705113001895-23699	0	the	the	O
S0950705113001895-23699	0	number	number	O
S0950705113001895-23699	0	of	of	O
S0950705113001895-23699	0	the	the	O
S0950705113001895-23699	0	inserted	inserted	O
S0950705113001895-23699	0	objects	object	O
S0950705113001895-23699	0	and	and	O
S0950705113001895-23699	0	original	original	O
S0950705113001895-23699	0	data	datum	O
S0950705113001895-23699	0	,	,	O
S0950705113001895-23699	0	while	while	O
S0950705113001895-23699	0	the	the	O
S0950705113001895-23699	0	y	y	O
S0950705113001895-23699	0	-	-	O
S0950705113001895-23699	0	coordinate	coordinate	O
S0950705113001895-23699	0	concerns	concern	O
S0950705113001895-23699	0	the	the	O
S0950705113001895-23699	0	computational	computational	O
S0950705113001895-23699	0	time	time	O
S0950705113001895-23699	0	.	.	O
S0950705113001895-23699	3	4(a)–(e	4(a)–(e	O
S0950705113001895-23699	3	)	)	O
S0960148113002048-3775	4	However	however	O
S0960148113002048-3775	4	,	,	O
S0960148113002048-3775	4	the	the	O
S0960148113002048-3775	4	generator	generator	O
S0960148113002048-3775	4	efficiency	efficiency	O
S0960148113002048-3775	4	with	with	O
S0960148113002048-3775	4	the	the	O
S0960148113002048-3775	4	reference	reference	O
S0960148113002048-3775	4	strategy	strategy	O
S0960148113002048-3775	4	is	be	O
S0960148113002048-3775	4	lower	low	O
S0960148113002048-3775	4	at	at	O
S0960148113002048-3775	4	high	high	O
S0960148113002048-3775	4	wind	wind	O
S0960148113002048-3775	4	frequencies	frequency	O
S0960148113002048-3775	4	.	.	O
S0960148113004989-3203	2	On	on	O
S0960148113004989-3203	2	the	the	O
S0960148113004989-3203	2	left	left	O
S0960148113004989-3203	2	boundary	boundary	O
S0960148113004989-3203	2	a	a	O
S0960148113004989-3203	2	Dirichlet	Dirichlet	O
S0960148113004989-3203	2	boundary	boundary	O
S0960148113004989-3203	2	condition	condition	O
S0960148113004989-3203	2	enforced	enforce	O
S0960148113004989-3203	2	a	a	O
S0960148113004989-3203	2	sinusoidal	sinusoidal	O
S0960148113004989-3203	2	in-/outflow	in-/outflow	O
S0960148113004989-3203	2	velocity	velocity	O
S0960148113004989-3203	2	:	:	O
S0960148113004989-3203	2	u(x	u(x	O
S0960148113004989-3203	2	,	,	O
S0960148113004989-3203	2	y	y	O
S0960148113004989-3203	2	,	,	O
S0960148113004989-3203	2	t)=(−2sin(2πt	t)=(−2sin(2πt	O
S0960148113004989-3203	2	/	/	O
S0960148113004989-3258	5	The	the	O
S0960148113004989-3258	5	optimised	optimise	O
S0960148113004989-3258	5	farm	farm	O
S0960148113004989-3258	5	layout	layout	O
S0960148113004989-3258	5	extracts	extract	O
S0960148113004989-3258	5	40.6	40.6	B-Quantity
S0960148113004989-3258	5	MW	mw	I-Quantity
S0960148113004989-3258	5	,	,	O
S0960148113004989-3258	5	which	which	O
S0960148113004989-3258	5	corresponds	correspond	O
S0960148113004989-3258	5	to	to	O
S0960148113004989-3258	5	an	an	O
S0960148113004989-3258	5	increase	increase	O
S0960148113004989-3258	5	of	of	O
S0960148113004989-3258	5	31	31	B-Quantity
S0960148113004989-3258	5	%	%	I-Quantity
S0960148113004989-3258	5	compared	compare	O
S0960148113004989-3258	5	to	to	O
S0960148113004989-3258	5	the	the	O
S0960148113004989-3258	5	initial	initial	O
S0960148113004989-3258	5	layout	layout	O
S0960148113004989-3258	5	(	(	O
S0960148113004989-3258	5	30.9	30.9	B-Quantity
S0960148113004989-3258	5	MW	mw	I-Quantity
S0960148113004989-3258	5	)	)	O
S0960148113004989-3258	5	(	(	O
S0960148113004989-3258	5	Fig	Fig	O
S0960148113004989-3258	5	.	.	O
S0960148113004989-3258	5	8c	8c	O
S0960148113004989-3258	5	)	)	O
S0960148113004989-3258	5	.	.	O
S0960148113004989-3277	1	The	the	O
S0960148113004989-3277	1	simulation	simulation	O
S0960148113004989-3277	1	time	time	O
S0960148113004989-3277	1	consisted	consist	O
S0960148113004989-3277	1	of	of	O
S0960148113004989-3277	1	one	one	O
S0960148113004989-3277	1	P	p	O
S0960148113004989-3277	1	=	=	O
S0960148113004989-3277	1	12	12	B-Quantity
S0960148113004989-3277	1	h	h	I-Quantity
S0960148113004989-3277	1	sinusoidal	sinusoidal	O
S0960148113004989-3277	1	period	period	O
S0960148113004989-3277	1	with	with	O
S0960148113004989-3277	1	a	a	O
S0960148113004989-3277	1	time	time	O
S0960148113004989-3277	1	step	step	O
S0960148113004989-3277	1	of	of	O
S0960148113004989-3277	1	Δt	Δt	O
S0960148113004989-3277	1	=	=	O
S0960148113004989-3277	1	864	864	B-Quantity
S0960896612001022-1223	1	[	[	O
S0960896612001022-1223	1	76–80	76–80	O
S0960896612001022-1223	1	]	]	O
S0960896612001022-1223	1	.	.	O
S1161030113001950-923	4	Phosphorus	phosphorus	O
S1161030113001950-923	4	recommendation	recommendation	O
S1161030113001950-923	4	systems	system	O
S1161030113001950-923	4	are	be	O
S1161030113001950-923	4	commonly	commonly	O
S1161030113001950-923	4	used	use	O
S1161030113001950-923	4	in	in	O
S1161030113001950-923	4	Brazil	Brazil	O
S1161030113001950-923	4	,	,	O
S1161030113001950-923	4	in	in	O
S1161030113001950-923	4	a	a	O
S1161030113001950-923	4	country	country	O
S1161030113001950-923	4	where	where	O
S1161030113001950-923	4	soils	soil	O
S1161030113001950-923	4	are	be	O
S1161030113001950-923	4	generally	generally	O
S1161030113001950-923	4	nutrient	nutrient	O
S1161030113001950-923	4	poor	poor	O
S1161030113001950-923	4	.	.	O
S1161030113001950-923	5	The	the	O
S1161030113001950-923	5	Brazilian	brazilian	O
S1161030113001950-923	5	recommendation	recommendation	O
S1161030113001950-923	5	systems	system	O
S1161030113001950-923	5	are	be	O
S1161030113001950-923	5	based	base	O
S1161030113001950-923	5	on	on	O
S1161030113001950-923	5	quantitative	quantitative	O
S1161030113001950-923	5	analyses	analysis	O
S1161030113001950-923	5	of	of	O
S1161030113001950-923	5	soil	soil	O
S1161030113001950-923	5	input	input	O
S1161030113001950-923	5	variables	variable	O
S1161030113001950-923	5	.	.	O
S1359645413009816-2973	8	Here	here	O
S1359645413009816-2973	8	,	,	O
S1359645413009816-2973	8	however	however	O
S1359645413009816-2973	8	,	,	O
S1359645413009816-2973	8	the	the	O
S1359645413009816-2973	8	choice	choice	O
S1359645413009816-2973	8	of	of	O
S1359645413009816-2973	8	the	the	O
S1359645413009816-2973	8	interatomic	interatomic	O
S1359645413009816-2973	8	potentials	potential	O
S1359645413009816-2973	8	was	be	O
S1359645413009816-2973	8	found	find	O
S1359645413009816-2973	8	to	to	O
S1359645413009816-2973	8	have	have	O
S1359645413009816-2973	8	a	a	O
S1359645413009816-2973	8	substantial	substantial	O
S1359645413009816-2973	8	influence	influence	O
S1359645413009816-2973	8	on	on	O
S1359645413009816-2973	8	the	the	O
S1359645413009816-2973	8	numerical	numerical	O
S1359645413009816-2973	8	results	result	O
S1359645413009816-2973	8	[	[	O
S1359645413009816-2973	8	27	27	O
S1359645413009816-2973	8	]	]	O
S1359645413009816-2973	8	.	.	O
S1387700313001822-661	0	To	to	O
S1387700313001822-661	0	deliberate	deliberate	O
S1387700313001822-661	0	the	the	O
S1387700313001822-661	0	chirality	chirality	O
S1387700313001822-661	0	of	of	O
S1387700313001822-661	0	the	the	O
S1387700313001822-661	0	supramolecular	supramolecular	O
S1387700313001822-661	0	architecture	architecture	O
S1387700313001822-661	0	,	,	O
S1387700313001822-661	0	solid	solid	O
S1387700313001822-661	0	state	state	O
S1387700313001822-661	0	circular	circular	O
S1387700313001822-661	0	dichroism	dichroism	O
S1387700313001822-661	0	spectra	spectra	O
S1387700313001822-661	0	were	be	O
S1387700313001822-661	0	measured	measure	O
S1387700313001822-661	0	in	in	O
S1387700313001822-661	0	a	a	O
S1387700313001822-661	0	KCl	kcl	O
S1387700313001822-661	0	matrix	matrix	O
S1387700313001822-661	0	for	for	O
S1387700313001822-661	0	GMP	GMP	O
S1387700313001822-661	0	ligand	ligand	O
S1387700313001822-661	0	and	and	O
S1387700313001822-661	0	the	the	O
S1387700313001822-661	0	single	single	O
S1387700313001822-661	0	-	-	O
S1387700313001822-661	0	crystals	crystal	O
S1387700313001822-661	0	of	of	O
S1387700313001822-661	0	complex	complex	O
S1387700313001822-661	0	1	1	O
S1387700313001822-661	0	(	(	O
S1387700313001822-661	0	Fig	Fig	O
S1387700313001822-661	0	.	.	O
S1387700313001822-661	0	3(b	3(b	O
S1387700313001822-661	0	)	)	O
S1387700313001822-661	0	)	)	O
S1387700313001822-661	0	.	.	O
S1389128612002496-5994	1	However	however	O
S1389128612002496-5994	1	,	,	O
S1389128612002496-5994	1	when	when	O
S1389128612002496-5994	1	LDDoS	lddos	O
S1389128612002496-5994	1	attacks	attack	O
S1389128612002496-5994	1	are	be	O
S1389128612002496-5994	1	present	present	O
S1389128612002496-5994	1	,	,	O
S1389128612002496-5994	1	RED	RED	O
S1389128612002496-5994	1	significantly	significantly	O
S1389128612002496-5994	1	improves	improve	O
S1389128612002496-5994	1	the	the	O
S1389128612002496-5994	1	throughput	throughput	O
S1389128612002496-5994	1	of	of	O
S1389128612002496-5994	1	normal	normal	O
S1389128612002496-5994	1	TCP	TCP	O
S1389128612002496-5994	1	.	.	O
S1389128612002496-5994	4	Admittedly	admittedly	O
S1389128612002496-5994	4	RED	RED	O
S1389128612002496-5994	4	might	might	O
S1389128612002496-5994	4	also	also	O
S1389128612002496-5994	4	drop	drop	O
S1389128612002496-5994	4	more	more	O
S1389128612002496-5994	4	legitimate	legitimate	O
S1389128612002496-5994	4	packets	packet	O
S1389128612002496-5994	4	than	than	O
S1389128612002496-5994	4	DropTail	DropTail	O
S1389128612002496-5994	4	here	here	O
S1389128612002496-5994	4	,	,	O
S1389128612002496-5994	4	however	however	O
S1389128612002496-5994	4	it	it	O
S1389128612002496-5994	4	achieves	achieve	O
S1389128612002496-5994	4	a	a	O
S1389128612002496-5994	4	higher	high	O
S1389128612002496-5994	4	normal	normal	O
S1389128612002496-5994	4	-	-	O
S1389128612002496-5994	4	TCP	tcp	O
S1389128612002496-5994	4	-	-	O
S1389128612002496-5994	4	flow	flow	O
S1389128612002496-5994	4	throughput	throughput	O
S1389128612002496-5994	4	ρa	ρa	O
S1389128612002496-5994	4	than	than	O
S1389128612002496-5994	4	DropTail	DropTail	O
S1389128612002496-5994	4	.	.	O
S175058361300203X-1556	0	The	the	O
S175058361300203X-1556	0	resulting	result	O
S175058361300203X-1556	0	synthetic	synthetic	O
S175058361300203X-1556	0	seismic	seismic	O
S175058361300203X-1556	0	differences	difference	O
S175058361300203X-1556	0	(	(	O
S175058361300203X-1556	0	Fig	Fig	O
S175058361300203X-1556	0	.	.	O
S175058361300203X-1638	2	Results	result	O
S175058361300203X-1638	2	from	from	O
S175058361300203X-1638	2	the	the	O
S175058361300203X-1638	2	multiphase	multiphase	O
S175058361300203X-1638	2	fluid	fluid	O
S175058361300203X-1638	2	flow	flow	O
S175058361300203X-1638	2	simulations	simulation	O
S175058361300203X-1638	2	show	show	O
S175058361300203X-1638	2	that	that	O
S175058361300203X-1638	2	the	the	O
S175058361300203X-1638	2	difference	difference	O
S175058361300203X-1638	2	between	between	O
S175058361300203X-1638	2	the	the	O
S175058361300203X-1638	2	two	two	B-Quantity
S175058361300203X-1638	2	cases	case	O
S175058361300203X-1638	2	is	be	O
S175058361300203X-1638	2	small	small	O
S175058361300203X-1638	2	for	for	O
S175058361300203X-1638	2	the	the	O
S175058361300203X-1638	2	CO2	CO2	O
S175058361300203X-1638	2	migration	migration	O
S175058361300203X-1638	2	.	.	O
S1750583613004192-1267	2	It	it	O
S1750583613004192-1267	2	follows	follow	O
S1750583613004192-1267	2	that	that	O
S1750583613004192-1267	2	the	the	O
S1750583613004192-1267	2	80	80	B-Quantity
S1750583613004192-1267	2	%	%	I-Quantity
S1750583613004192-1267	2	gas	gas	O
S1750583613004192-1267	2	saturation	saturation	O
S1750583613004192-1267	2	that	that	O
S1750583613004192-1267	2	is	be	O
S1750583613004192-1267	2	commonly	commonly	O
S1750583613004192-1267	2	assumed	assume	O
S1750583613004192-1267	2	for	for	O
S1750583613004192-1267	2	the	the	O
S1750583613004192-1267	2	Sleipner	Sleipner	O
S1750583613004192-1267	2	plume	plume	O
S1750583613004192-1267	2	,	,	O
S1750583613004192-1267	2	while	while	O
S1750583613004192-1267	2	reasonable	reasonable	O
S1750583613004192-1267	2	(	(	O
S1750583613004192-1267	2	Chadwick	chadwick	O
S1750583613004192-1267	2	et	et	O
S1750583613004192-1267	2	al	al	O
S1750583613004192-1267	2	.	.	O
S1750583613004192-1267	2	,	,	O
S1750583613004192-1267	2	2005	2005	O
S1750583613004192-1267	2	;	;	O
S1750583613004192-1267	2	Bickle	Bickle	O
S1750583613004192-1267	2	et	et	O
S1750583613004192-1267	2	al	al	O
S1750583613004192-1267	2	.	.	O
S1750583613004192-1267	2	,	,	O
S1750583613004192-1267	2	2007	2007	O
S1750583613004192-1267	2	)	)	O
S1750583613004192-1267	2	,	,	O
S1750583613004192-1267	2	remains	remain	O
S1750583613004192-1267	2	uncertain	uncertain	O
S1750583613004192-1267	2	(	(	O
S1750583613004192-1267	2	Lumley	Lumley	O
S1750583613004192-1267	2	,	,	O
S1750583613004192-1267	2	2008	2008	O
S1750583613004192-1267	2	)	)	O
S1750583613004192-1267	2	.	.	O
S1873506113001116-1204	9	These	these	O
S1873506113001116-1204	9	results	result	O
S1873506113001116-1204	9	indicate	indicate	O
S1873506113001116-1204	9	that	that	O
S1873506113001116-1204	9	undifferentiated	undifferentiated	O
S1873506113001116-1204	9	hiPSCs	hipsc	O
S1873506113001116-1204	9	can	can	O
S1873506113001116-1204	9	be	be	O
S1873506113001116-1204	9	expanded	expand	O
S1873506113001116-1204	9	in	in	O
S1873506113001116-1204	9	suspension	suspension	O
S1873506113001116-1204	9	in	in	O
S1873506113001116-1204	9	E8	E8	O
S1873506113001116-1204	9	medium	medium	O
S1873506113001116-1204	9	supplemented	supplement	O
S1873506113001116-1204	9	with	with	O
S1873506113001116-1204	9	one	one	B-Quantity
S1873506113001116-1204	9	-	-	I-Quantity
S1873506113001116-1204	9	day	day	I-Quantity
S1873506113001116-1204	9	treatment	treatment	O
S1873506113001116-1204	9	of	of	O
S1873506113001116-1204	9	Y27632	Y27632	O
S1873506113001116-1204	9	,	,	O
S1873506113001116-1204	9	and	and	O
S1873506113001116-1204	9	retain	retain	O
S1873506113001116-1204	9	their	their	O
S1873506113001116-1204	9	differentiation	differentiation	O
S1873506113001116-1204	9	potential	potential	O
S1873506113001116-1204	9	.	.	O
S1873506113001116-710	7	Scale	scale	O
S1873506113001116-710	7	bars	bar	O
S1873506113001116-710	7	=	=	O
S1873506113001116-710	7	200	200	B-Quantity
S1873506113001116-710	7	μm	μm	I-Quantity
S1873506113001116-710	7	.	.	O
S1873506113001116-978	4	The	the	O
S1873506113001116-978	4	hiPSCs	hipsc	O
S1873506113001116-978	4	cultured	culture	O
S1873506113001116-978	4	in	in	O
S1873506113001116-978	4	spinner	spinner	O
S1873506113001116-978	4	flasks	flask	O
S1873506113001116-978	4	for	for	O
S1873506113001116-978	4	more	more	O
S1873506113001116-978	4	than	than	O
S1873506113001116-978	4	10	10	B-Quantity
S1873506113001116-978	4	passages	passage	I-Quantity
S1873506113001116-978	4	not	not	O
S1873506113001116-978	4	only	only	O
S1873506113001116-978	4	could	could	O
S1873506113001116-978	4	be	be	O
S1873506113001116-978	4	remained	remain	O
S1873506113001116-978	4	pluripotent	pluripotent	O
S1873506113001116-978	4	as	as	O
S1873506113001116-978	4	indicated	indicate	O
S1873506113001116-978	4	by	by	O
S1873506113001116-978	4	in	in	O
S1873506113001116-978	4	vitro	vitro	O
S1873506113001116-978	4	and	and	O
S1873506113001116-978	4	in	in	O
S1873506113001116-978	4	vivo	vivo	O
S1873506113001116-978	4	assays	assay	O
S1873506113001116-978	4	,	,	O
S1873506113001116-978	4	but	but	O
S1873506113001116-978	4	also	also	O
S1873506113001116-978	4	could	could	O
S1873506113001116-978	4	be	be	O
S1873506113001116-978	4	efficiently	efficiently	O
S1873506113001116-978	4	induced	induce	O
S1873506113001116-978	4	toward	toward	O
S1873506113001116-978	4	mesodermal	mesodermal	O
S1873506113001116-978	4	and	and	O
S1873506113001116-978	4	hematopoietic	hematopoietic	O
S1873506113001116-978	4	differentiation	differentiation	O
S1873506113001116-978	4	.	.	O
S1873506113001116-978	5	Furthermore	furthermore	O
S1873506113001116-978	5	,	,	O
S1873506113001116-978	5	we	we	O
S1873506113001116-978	5	established	establish	O
S1873506113001116-978	5	a	a	O
S1873506113001116-978	5	xeno	xeno	O
S1873506113001116-978	5	-	-	O
S1873506113001116-978	5	free	free	O
S1873506113001116-978	5	protocol	protocol	O
S1873506113001116-978	5	of	of	O
S1873506113001116-978	5	single	single	O
S1873506113001116-978	5	-	-	O
S1873506113001116-978	5	cell	cell	O
S1873506113001116-978	5	cryopreservation	cryopreservation	O
S1873506113001116-978	5	and	and	O
S1873506113001116-978	5	recovery	recovery	O
S1873506113001116-978	5	for	for	O
S1873506113001116-978	5	the	the	O
S1873506113001116-978	5	scalable	scalable	O
S1873506113001116-978	5	production	production	O
S1873506113001116-978	5	of	of	O
S1873506113001116-978	5	hiPSCs	hipsc	O
S1873506113001116-978	5	in	in	O
S1873506113001116-978	5	spinner	spinner	O
S1873506113001116-978	5	flasks	flask	O
S1873506113001116-978	5	.	.	O
S1873506114000075-1242	4	Expression	expression	O
S1873506114000075-1242	4	of	of	O
S1873506114000075-1242	4	the	the	O
S1873506114000075-1242	4	endoderm	endoderm	O
S1873506114000075-1242	4	marker	marker	O
S1873506114000075-1242	4	Sox17	Sox17	O
S1873506114000075-1242	4	was	be	O
S1873506114000075-1242	4	observed	observe	O
S1873506114000075-1242	4	on	on	O
S1873506114000075-1242	4	D5	d5	O
S1873506114000075-1242	4	differentiation	differentiation	O
S1873506114000075-1242	4	and	and	O
S1873506114000075-1242	4	decreased	decrease	O
S1873506114000075-1242	4	gradually	gradually	O
S1873506114000075-1242	4	after	after	O
S1873506114000075-1242	4	the	the	O
S1873506114000075-1242	4	medium	medium	O
S1873506114000075-1242	4	was	be	O
S1873506114000075-1242	4	changed	change	O
S1873506114000075-1242	4	to	to	O
S1873506114000075-1242	4	hepatic	hepatic	O
S1873506114000075-1242	4	differentiation	differentiation	O
S1873506114000075-1242	4	medium	medium	O
S1873506114000075-1242	4	on	on	O
S1873506114000075-1242	4	D7	D7	O
